Time,Active Power(kW),POA Irradiance(W/m2),Ambient Temperature(°C),Wind Speed(m/s)
2025-06-01 00:00:00,51.19,0.0,12.11,2.57
2025-06-01 01:00:00,9.71,0.0,10.92,4.46
2025-06-01 02:00:00,0.0,0.0,10.51,2.46
2025-06-01 03:00:00,71.75,13.1,10.92,3.3
2025-06-01 04:00:00,4.99,0.0,12.11,2.73
2025-06-01 05:00:00,0.0,0.0,14.02,3.81
2025-06-01 06:00:00,0.0,0.0,16.51,2.49
2025-06-01 07:00:00,1074.15,241.7,19.4,3.52
2025-06-01 08:00:00,2182.62,497.8,22.51,2.24
2025-06-01 09:00:00,2881.17,714.6,25.61,3.62
2025-06-01 10:00:00,3451.51,826.2,28.51,4.89
2025-06-01 11:00:00,3763.97,923.4,30.99,2.08
2025-06-01 12:00:00,3962.4,971.2,32.9,2.27
2025-06-01 13:00:00,4003.7,982.0,34.1,4.05
2025-06-01 14:00:00,3505.61,855.9,34.51,2.79
2025-06-01 15:00:00,3083.95,749.6,34.1,2.08
2025-06-01 16:00:00,1837.94,455.7,32.9,2.73
2025-06-01 17:00:00,943.2,244.8,30.99,3.59
2025-06-01 18:00:00,0.0,0.0,28.51,4.68
2025-06-01 19:00:00,0.0,10.8,25.61,4.25
2025-06-01 20:00:00,94.35,18.9,22.51,3.26
2025-06-01 21:00:00,0.0,12.0,19.4,3.29
2025-06-01 22:00:00,2.73,0.0,16.51,0.8
2025-06-01 23:00:00,151.84,33.4,14.02,3.16
2025-06-02 00:00:00,19.09,0.0,12.04,2.79
2025-06-02 01:00:00,117.8,42.0,10.84,2.48
2025-06-02 02:00:00,45.84,0.0,10.43,3.88
2025-06-02 03:00:00,47.28,17.4,10.84,3.37
2025-06-02 04:00:00,0.0,9.1,12.04,3.51
2025-06-02 05:00:00,0.0,0.0,13.95,3.14
2025-06-02 06:00:00,0.0,0.0,16.43,5.94
2025-06-02 07:00:00,1125.26,249.0,19.33,2.42
2025-06-02 08:00:00,2050.7,486.9,22.43,3.37
2025-06-02 09:00:00,3122.3,738.0,25.54,2.63
2025-06-02 10:00:00,3571.15,845.0,28.43,2.65
2025-06-02 11:00:00,3589.89,895.7,30.92,2.82
2025-06-02 12:00:00,3782.1,943.8,32.82,2.95
2025-06-02 13:00:00,3671.7,907.4,34.02,3.35
2025-06-02 14:00:00,3305.88,823.2,34.43,1.62
2025-06-02 15:00:00,2702.83,678.3,34.02,2.2
2025-06-02 16:00:00,1797.06,447.2,32.82,3.9
2025-06-02 17:00:00,1240.96,284.9,30.92,3.46
2025-06-02 18:00:00,0.0,0.0,28.43,2.93
2025-06-02 19:00:00,56.6,17.3,25.54,2.28
2025-06-02 20:00:00,0.0,0.0,22.43,0.67
2025-06-02 21:00:00,0.0,0.0,19.33,2.75
2025-06-02 22:00:00,0.0,0.0,16.43,0.97
2025-06-02 23:00:00,398.11,77.7,13.95,2.62
2025-06-03 00:00:00,0.0,0.0,11.96,2.44
2025-06-03 01:00:00,0.0,3.0,10.76,4.23
2025-06-03 02:00:00,90.68,29.0,10.36,5.07
2025-06-03 03:00:00,22.44,0.0,10.76,1.45
2025-06-03 04:00:00,0.0,0.0,11.96,3.87
2025-06-03 05:00:00,136.28,32.9,13.87,2.15
2025-06-03 06:00:00,0.0,0.0,16.36,2.37
2025-06-03 07:00:00,1000.03,232.9,19.25,0.65
2025-06-03 08:00:00,2072.79,481.8,22.36,4.04
2025-06-03 09:00:00,2748.04,661.9,25.46,4.84
2025-06-03 10:00:00,3443.9,831.3,28.36,3.8
2025-06-03 11:00:00,3883.46,938.0,30.84,4.01
2025-06-03 12:00:00,3964.18,1000.7,32.75,3.08
2025-06-03 13:00:00,4038.74,1002.7,33.95,3.6
2025-06-03 14:00:00,3185.87,792.0,34.36,2.46
2025-06-03 15:00:00,2529.37,622.0,33.95,3.9
2025-06-03 16:00:00,2116.76,511.4,32.75,4.06
2025-06-03 17:00:00,1253.42,284.9,30.84,1.85
2025-06-03 18:00:00,9.05,0.0,28.36,3.94
2025-06-03 19:00:00,61.11,31.3,25.46,4.89
2025-06-03 20:00:00,42.48,0.0,22.36,3.75
2025-06-03 21:00:00,0.0,6.1,19.25,5.2
2025-06-03 22:00:00,0.0,0.0,16.36,2.04
2025-06-03 23:00:00,88.96,14.1,13.87,3.15
2025-06-04 00:00:00,46.26,0.0,11.89,1.88
2025-06-04 01:00:00,146.61,30.3,10.69,1.97
2025-06-04 02:00:00,138.4,16.1,10.28,3.64
2025-06-04 03:00:00,99.62,40.2,10.69,1.54
2025-06-04 04:00:00,49.95,10.0,11.89,2.79
2025-06-04 05:00:00,18.54,0.0,13.79,1.55
2025-06-04 06:00:00,77.53,0.0,16.28,1.94
2025-06-04 07:00:00,1261.99,276.1,19.17,4.33
2025-06-04 08:00:00,2081.47,484.5,22.28,1.88
2025-06-04 09:00:00,2934.81,707.8,25.39,3.89
2025-06-04 10:00:00,3577.81,843.2,28.28,3.32
2025-06-04 11:00:00,3772.04,941.6,30.76,2.92
2025-06-04 12:00:00,4005.99,988.8,32.67,2.87
2025-06-04 13:00:00,3753.08,918.0,33.87,1.46
2025-06-04 14:00:00,3361.71,859.2,34.28,3.62
2025-06-04 15:00:00,2990.23,723.5,33.87,2.31
2025-06-04 16:00:00,1989.59,477.1,32.67,0.81
2025-06-04 17:00:00,1148.56,265.6,30.76,2.83
2025-06-04 18:00:00,65.48,0.0,28.28,2.24
2025-06-04 19:00:00,0.0,0.0,25.39,3.75
2025-06-04 20:00:00,0.0,0.0,22.28,1.93
2025-06-04 21:00:00,0.0,0.0,19.17,3.97
2025-06-04 22:00:00,41.03,0.0,16.28,2.99
2025-06-04 23:00:00,0.0,9.2,13.79,2.2
2025-06-05 00:00:00,64.83,0.0,11.81,2.42
2025-06-05 01:00:00,10.7,0.0,10.61,4.25
2025-06-05 02:00:00,0.0,0.0,10.2,4.75
2025-06-05 03:00:00,101.61,25.6,10.61,3.33
2025-06-05 04:00:00,11.54,1.4,11.81,3.5
2025-06-05 05:00:00,136.53,25.9,13.72,3.33
2025-06-05 06:00:00,24.81,0.0,16.2,2.18
2025-06-05 07:00:00,973.54,227.3,19.1,3.0
2025-06-05 08:00:00,2148.64,492.4,22.2,1.66
2025-06-05 09:00:00,2771.27,654.6,25.31,3.28
2025-06-05 10:00:00,3332.88,813.5,28.2,2.67
2025-06-05 11:00:00,3808.68,921.9,30.69,2.53
2025-06-05 12:00:00,4047.33,1004.2,32.59,1.95
2025-06-05 13:00:00,3814.89,935.5,33.79,4.25
2025-06-05 14:00:00,3255.95,819.2,34.2,1.36
2025-06-05 15:00:00,2854.43,683.0,33.79,3.32
2025-06-05 16:00:00,1971.94,461.9,32.59,2.17
2025-06-05 17:00:00,1042.39,243.9,30.69,3.66
2025-06-05 18:00:00,54.37,16.7,28.2,3.17
2025-06-05 19:00:00,0.0,0.0,25.31,2.19
2025-06-05 20:00:00,26.2,0.0,22.2,3.28
2025-06-05 21:00:00,0.0,0.0,19.1,1.21
2025-06-05 22:00:00,54.25,25.5,16.2,4.81
2025-06-05 23:00:00,10.81,0.0,13.72,2.59
2025-06-06 00:00:00,222.36,29.1,11.73,3.11
