LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 00:05,0.0
06/01/06 00:10,0.0
06/01/06 00:15,0.0
06/01/06 00:20,0.0
06/01/06 00:25,0.0
06/01/06 00:30,0.0
06/01/06 00:35,0.0
06/01/06 00:40,0.0
06/01/06 00:45,0.0
06/01/06 00:50,0.0
06/01/06 00:55,0.0
06/01/06 01:00,0.0
06/01/06 01:05,0.0
06/01/06 01:10,0.0
06/01/06 01:15,0.0
06/01/06 01:20,0.0
06/01/06 01:25,0.0
06/01/06 01:30,0.0
06/01/06 01:35,0.0
06/01/06 01:40,0.0
06/01/06 01:45,0.0
06/01/06 01:50,0.0
06/01/06 01:55,0.0
06/01/06 02:00,0.0
06/01/06 02:05,0.0
06/01/06 02:10,0.0
06/01/06 02:15,0.0
06/01/06 02:20,0.0
06/01/06 02:25,0.0
06/01/06 02:30,0.0
06/01/06 02:35,0.0
06/01/06 02:40,0.0
06/01/06 02:45,0.0
06/01/06 02:50,0.0
06/01/06 02:55,0.0
06/01/06 03:00,0.0
06/01/06 03:05,0.0
06/01/06 03:10,0.0
06/01/06 03:15,0.0
06/01/06 03:20,0.0
06/01/06 03:25,0.0
06/01/06 03:30,0.0
06/01/06 03:35,0.0
06/01/06 03:40,0.0
06/01/06 03:45,0.0
06/01/06 03:50,0.0
06/01/06 03:55,0.0
06/01/06 04:00,0.0
06/01/06 04:05,0.0
06/01/06 04:10,0.0
06/01/06 04:15,0.0
06/01/06 04:20,0.0
06/01/06 04:25,0.0
06/01/06 04:30,0.0
06/01/06 04:35,0.0
06/01/06 04:40,0.0
06/01/06 04:45,0.0
06/01/06 04:50,0.0
06/01/06 04:55,0.0
06/01/06 05:00,0.0
06/01/06 05:05,0.0
06/01/06 05:10,0.0
06/01/06 05:15,0.0
06/01/06 05:20,0.0
06/01/06 05:25,0.0
06/01/06 05:30,0.0
06/01/06 05:35,0.0
06/01/06 05:40,0.0
06/01/06 05:45,0.0
06/01/06 05:50,0.0
06/01/06 05:55,0.0
06/01/06 06:00,0.0
06/01/06 06:05,0.1
06/01/06 06:10,0.1
06/01/06 06:15,0.1
06/01/06 06:20,0.2
06/01/06 06:25,0.5
06/01/06 06:30,0.9
06/01/06 06:35,1.7
06/01/06 06:40,3.3
06/01/06 06:45,5.9
06/01/06 06:50,9.5
06/01/06 06:55,10.9
06/01/06 07:00,12.5
06/01/06 07:05,14.0
06/01/06 07:10,15.5
06/01/06 07:15,16.6
06/01/06 07:20,17.8
06/01/06 07:25,19.4
06/01/06 07:30,21.0
06/01/06 07:35,22.6
06/01/06 07:40,24.2
06/01/06 07:45,26.0
06/01/06 07:50,27.8
06/01/06 07:55,29.8
06/01/06 08:00,31.5
06/01/06 08:05,33.3
06/01/06 08:10,35.2
06/01/06 08:15,36.9
06/01/06 08:20,38.3
06/01/06 08:25,39.5
06/01/06 08:30,40.5
06/01/06 08:35,41.0
06/01/06 08:40,41.5
06/01/06 08:45,42.6
06/01/06 08:50,43.5
06/01/06 08:55,44.4
06/01/06 09:00,45.8
06/01/06 09:05,47.3
06/01/06 09:10,48.3
06/01/06 09:15,49.3
06/01/06 09:20,50.3
06/01/06 09:25,51.2
06/01/06 09:30,52.0
06/01/06 09:35,52.7
06/01/06 09:40,53.6
06/01/06 09:45,54.4
06/01/06 09:50,55.6
06/01/06 09:55,57.7
06/01/06 10:00,58.9
06/01/06 10:05,60.1
06/01/06 10:10,61.2
06/01/06 10:15,62.0
06/01/06 10:20,63.1
06/01/06 10:25,64.2
06/01/06 10:30,64.8
06/01/06 10:35,65.3
06/01/06 10:40,65.9
06/01/06 10:45,66.7
06/01/06 10:50,67.6
06/01/06 10:55,68.4
06/01/06 11:00,68.6
06/01/06 11:05,68.1
06/01/06 11:10,69.0
06/01/06 11:15,71.3
06/01/06 11:20,71.6
06/01/06 11:25,71.3
06/01/06 11:30,71.1
06/01/06 11:35,70.6
06/01/06 11:40,69.9
06/01/06 11:45,69.7
06/01/06 11:50,69.4
06/01/06 11:55,70.1
06/01/06 12:00,70.3
06/01/06 12:05,70.7
06/01/06 12:10,70.9
06/01/06 12:15,71.3
06/01/06 12:20,71.5
06/01/06 12:25,71.7
06/01/06 12:30,71.6
06/01/06 12:35,71.6
06/01/06 12:40,71.7
06/01/06 12:45,71.7
06/01/06 12:50,71.7
06/01/06 12:55,71.4
06/01/06 13:00,71.5
06/01/06 13:05,71.6
06/01/06 13:10,71.5
06/01/06 13:15,71.7
06/01/06 13:20,71.7
06/01/06 13:25,71.3
06/01/06 13:30,70.9
06/01/06 13:35,70.7
06/01/06 13:40,70.0
06/01/06 13:45,69.9
06/01/06 13:50,70.1
06/01/06 13:55,71.1
06/01/06 14:00,70.7
06/01/06 14:05,70.2
06/01/06 14:10,69.3
06/01/06 14:15,68.5
06/01/06 14:20,67.7
06/01/06 14:25,66.8
06/01/06 14:30,66.1
06/01/06 14:35,65.3
06/01/06 14:40,64.8
06/01/06 14:45,63.7
06/01/06 14:50,61.9
06/01/06 14:55,60.8
06/01/06 15:00,60.0
06/01/06 15:05,59.3
06/01/06 15:10,58.4
06/01/06 15:15,57.5
06/01/06 15:20,56.3
06/01/06 15:25,55.5
06/01/06 15:30,54.9
06/01/06 15:35,53.9
06/01/06 15:40,52.3
06/01/06 15:45,50.5
06/01/06 15:50,48.7
06/01/06 15:55,47.2
06/01/06 16:00,45.6
06/01/06 16:05,43.7
06/01/06 16:10,42.2
06/01/06 16:15,40.9
06/01/06 16:20,39.5
06/01/06 16:25,37.9
06/01/06 16:30,36.0
06/01/06 16:35,34.2
06/01/06 16:40,32.5
06/01/06 16:45,30.8
06/01/06 16:50,29.0
06/01/06 16:55,27.4
06/01/06 17:00,25.5
06/01/06 17:05,23.6
06/01/06 17:10,22.0
06/01/06 17:15,20.5
06/01/06 17:20,18.9
06/01/06 17:25,17.5
06/01/06 17:30,16.0
06/01/06 17:35,14.5
06/01/06 17:40,13.1
06/01/06 17:45,11.8
06/01/06 17:50,10.6
06/01/06 17:55,9.5
06/01/06 18:00,7.4
06/01/06 18:05,4.3
06/01/06 18:10,2.4
06/01/06 18:15,1.3
06/01/06 18:20,0.7
06/01/06 18:25,0.4
06/01/06 18:30,0.2
06/01/06 18:35,0.1
06/01/06 18:40,0.1
06/01/06 18:45,0.0
06/01/06 18:50,0.0
06/01/06 18:55,0.0
06/01/06 19:00,0.0
06/01/06 19:05,0.0
06/01/06 19:10,0.0
06/01/06 19:15,0.0
06/01/06 19:20,0.0
06/01/06 19:25,0.0
06/01/06 19:30,0.0
06/01/06 19:35,0.0
06/01/06 19:40,0.0
06/01/06 19:45,0.0
06/01/06 19:50,0.0
06/01/06 19:55,0.0
06/01/06 20:00,0.0
06/01/06 20:05,0.0
06/01/06 20:10,0.0
06/01/06 20:15,0.0
06/01/06 20:20,0.0
06/01/06 20:25,0.0
06/01/06 20:30,0.0
06/01/06 20:35,0.0
06/01/06 20:40,0.0
06/01/06 20:45,0.0
06/01/06 20:50,0.0
06/01/06 20:55,0.0
06/01/06 21:00,0.0
06/01/06 21:05,0.0
06/01/06 21:10,0.0
06/01/06 21:15,0.0
06/01/06 21:20,0.0
06/01/06 21:25,0.0
06/01/06 21:30,0.0
06/01/06 21:35,0.0
06/01/06 21:40,0.0
06/01/06 21:45,0.0
06/01/06 21:50,0.0
06/01/06 21:55,0.0
06/01/06 22:00,0.0
06/01/06 22:05,0.0
06/01/06 22:10,0.0
06/01/06 22:15,0.0
06/01/06 22:20,0.0
06/01/06 22:25,0.0
06/01/06 22:30,0.0
06/01/06 22:35,0.0
06/01/06 22:40,0.0
06/01/06 22:45,0.0
06/01/06 22:50,0.0
06/01/06 22:55,0.0
06/01/06 23:00,0.0
06/01/06 23:05,0.0
06/01/06 23:10,0.0
06/01/06 23:15,0.0
06/01/06 23:20,0.0
06/01/06 23:25,0.0
06/01/06 23:30,0.0
06/01/06 23:35,0.0
06/01/06 23:40,0.0
06/01/06 23:45,0.0
06/01/06 23:50,0.0
06/01/06 23:55,0.0
06/02/06 00:00,0.0
06/02/06 00:05,0.0
06/02/06 00:10,0.0
06/02/06 00:15,0.0
06/02/06 00:20,0.0
06/02/06 00:25,0.0
06/02/06 00:30,0.0
06/02/06 00:35,0.0
06/02/06 00:40,0.0
06/02/06 00:45,0.0
06/02/06 00:50,0.0
06/02/06 00:55,0.0
06/02/06 01:00,0.0
06/02/06 01:05,0.0
06/02/06 01:10,0.0
06/02/06 01:15,0.0
06/02/06 01:20,0.0
06/02/06 01:25,0.0
06/02/06 01:30,0.0
06/02/06 01:35,0.0
06/02/06 01:40,0.0
06/02/06 01:45,0.0
06/02/06 01:50,0.0
06/02/06 01:55,0.0
06/02/06 02:00,0.0
06/02/06 02:05,0.0
06/02/06 02:10,0.0
06/02/06 02:15,0.0
06/02/06 02:20,0.0
06/02/06 02:25,0.0
06/02/06 02:30,0.0
06/02/06 02:35,0.0
06/02/06 02:40,0.0
06/02/06 02:45,0.0
06/02/06 02:50,0.0
06/02/06 02:55,0.0
06/02/06 03:00,0.0
06/02/06 03:05,0.0
06/02/06 03:10,0.0
06/02/06 03:15,0.0
06/02/06 03:20,0.0
06/02/06 03:25,0.0
06/02/06 03:30,0.0
06/02/06 03:35,0.0
06/02/06 03:40,0.0
06/02/06 03:45,0.0
06/02/06 03:50,0.0
06/02/06 03:55,0.0
06/02/06 04:00,0.0
06/02/06 04:05,0.0
06/02/06 04:10,0.0
06/02/06 04:15,0.0
06/02/06 04:20,0.0
06/02/06 04:25,0.0
06/02/06 04:30,0.0
06/02/06 04:35,0.0
06/02/06 04:40,0.0
06/02/06 04:45,0.0
06/02/06 04:50,0.0
06/02/06 04:55,0.0
06/02/06 05:00,0.0
06/02/06 05:05,0.0
06/02/06 05:10,0.0
06/02/06 05:15,0.0
06/02/06 05:20,0.0
06/02/06 05:25,0.0
06/02/06 05:30,0.0
06/02/06 05:35,0.0
06/02/06 05:40,0.0
06/02/06 05:45,0.0
06/02/06 05:50,0.0
06/02/06 05:55,0.0
06/02/06 06:00,0.0
06/02/06 06:05,0.1
06/02/06 06:10,0.1
06/02/06 06:15,0.1
06/02/06 06:20,0.2
06/02/06 06:25,0.4
06/02/06 06:30,0.5
06/02/06 06:35,0.8
06/02/06 06:40,1.1
06/02/06 06:45,1.6
06/02/06 06:50,2.3
06/02/06 06:55,3.1
06/02/06 07:00,4.0
06/02/06 07:05,3.4
06/02/06 07:10,2.8
06/02/06 07:15,3.4
06/02/06 07:20,9.6
06/02/06 07:25,18.2
06/02/06 07:30,21.9
06/02/06 07:35,7.4
06/02/06 07:40,1.1
06/02/06 07:45,14.7
06/02/06 07:50,26.6
06/02/06 07:55,22.1
06/02/06 08:00,24.2
06/02/06 08:05,28.8
06/02/06 08:10,16.3
06/02/06 08:15,8.6
06/02/06 08:20,9.3
06/02/06 08:25,31.3
06/02/06 08:30,31.5
06/02/06 08:35,25.2
06/02/06 08:40,19.6
06/02/06 08:45,32.2
06/02/06 08:50,34.3
06/02/06 08:55,33.4
06/02/06 09:00,25.5
06/02/06 09:05,28.6
06/02/06 09:10,28.4
06/02/06 09:15,32.3
06/02/06 09:20,33.0
06/02/06 09:25,32.5
06/02/06 09:30,33.5
06/02/06 09:35,38.6
06/02/06 09:40,42.9
06/02/06 09:45,46.5
06/02/06 09:50,47.2
06/02/06 09:55,49.3
06/02/06 10:00,54.6
06/02/06 10:05,44.1
06/02/06 10:10,52.6
06/02/06 10:15,35.4
06/02/06 10:20,25.8
06/02/06 10:25,49.2
06/02/06 10:30,57.1
06/02/06 10:35,46.0
06/02/06 10:40,52.0
06/02/06 10:45,43.0
06/02/06 10:50,51.1
06/02/06 10:55,59.0
06/02/06 11:00,56.4
06/02/06 11:05,57.4
06/02/06 11:10,57.3
06/02/06 11:15,38.8
06/02/06 11:20,37.6
06/02/06 11:25,47.1
06/02/06 11:30,66.7
06/02/06 11:35,69.0
06/02/06 11:40,62.8
06/02/06 11:45,66.9
06/02/06 11:50,68.8
06/02/06 11:55,69.1
06/02/06 12:00,51.0
06/02/06 12:05,55.5
06/02/06 12:10,29.8
06/02/06 12:15,43.2
06/02/06 12:20,38.0
06/02/06 12:25,52.8
06/02/06 12:30,54.9
06/02/06 12:35,57.2
06/02/06 12:40,47.2
06/02/06 12:45,33.6
06/02/06 12:50,29.3
06/02/06 12:55,37.0
06/02/06 13:00,51.9
06/02/06 13:05,54.9
06/02/06 13:10,54.0
06/02/06 13:15,52.4
06/02/06 13:20,51.3
06/02/06 13:25,49.8
06/02/06 13:30,21.4
06/02/06 13:35,11.8
06/02/06 13:40,11.8
06/02/06 13:45,11.9
06/02/06 13:50,13.0
06/02/06 13:55,13.7
06/02/06 14:00,13.9
06/02/06 14:05,13.8
06/02/06 14:10,13.4
06/02/06 14:15,16.4
06/02/06 14:20,15.4
06/02/06 14:25,12.1
06/02/06 14:30,11.4
06/02/06 14:35,12.1
06/02/06 14:40,11.8
06/02/06 14:45,12.6
06/02/06 14:50,13.9
06/02/06 14:55,13.3
06/02/06 15:00,10.1
06/02/06 15:05,9.4
06/02/06 15:10,9.4
06/02/06 15:15,8.4
06/02/06 15:20,8.3
06/02/06 15:25,6.9
06/02/06 15:30,4.3
06/02/06 15:35,2.9
06/02/06 15:40,3.2
06/02/06 15:45,2.7
06/02/06 15:50,2.1
06/02/06 15:55,2.6
06/02/06 16:00,3.7
06/02/06 16:05,5.1
06/02/06 16:10,7.5
06/02/06 16:15,9.1
06/02/06 16:20,9.4
06/02/06 16:25,9.8
06/02/06 16:30,10.1
06/02/06 16:35,9.9
06/02/06 16:40,9.6
06/02/06 16:45,8.4
06/02/06 16:50,5.2
06/02/06 16:55,2.5
06/02/06 17:00,0.8
06/02/06 17:05,0.6
06/02/06 17:10,0.5
06/02/06 17:15,0.2
06/02/06 17:20,0.1
06/02/06 17:25,0.1
06/02/06 17:30,0.1
06/02/06 17:35,0.1
06/02/06 17:40,0.1
06/02/06 17:45,0.2
06/02/06 17:50,0.2
06/02/06 17:55,0.1
06/02/06 18:00,0.1
06/02/06 18:05,0.0
06/02/06 18:10,0.1
06/02/06 18:15,0.0
06/02/06 18:20,0.1
06/02/06 18:25,0.1
06/02/06 18:30,0.1
06/02/06 18:35,0.1
06/02/06 18:40,0.1
06/02/06 18:45,0.0
06/02/06 18:50,0.0
06/02/06 18:55,0.0
06/02/06 19:00,0.0
06/02/06 19:05,0.0
06/02/06 19:10,0.0
06/02/06 19:15,0.0
06/02/06 19:20,0.0
06/02/06 19:25,0.0
06/02/06 19:30,0.0
06/02/06 19:35,0.0
06/02/06 19:40,0.0
06/02/06 19:45,0.0
06/02/06 19:50,0.0
06/02/06 19:55,0.0
06/02/06 20:00,0.0
06/02/06 20:05,0.0
06/02/06 20:10,0.0
06/02/06 20:15,0.0
06/02/06 20:20,0.0
06/02/06 20:25,0.0
06/02/06 20:30,0.0
06/02/06 20:35,0.0
06/02/06 20:40,0.0
06/02/06 20:45,0.0
06/02/06 20:50,0.0
06/02/06 20:55,0.0
06/02/06 21:00,0.0
06/02/06 21:05,0.0
06/02/06 21:10,0.0
06/02/06 21:15,0.0
06/02/06 21:20,0.0
06/02/06 21:25,0.0
06/02/06 21:30,0.0
06/02/06 21:35,0.0
06/02/06 21:40,0.0
06/02/06 21:45,0.0
06/02/06 21:50,0.0
06/02/06 21:55,0.0
06/02/06 22:00,0.0
06/02/06 22:05,0.0
06/02/06 22:10,0.0
06/02/06 22:15,0.0
06/02/06 22:20,0.0
06/02/06 22:25,0.0
06/02/06 22:30,0.0
06/02/06 22:35,0.0
06/02/06 22:40,0.0
06/02/06 22:45,0.0
06/02/06 22:50,0.0
06/02/06 22:55,0.0
06/02/06 23:00,0.0
06/02/06 23:05,0.0
06/02/06 23:10,0.0
06/02/06 23:15,0.0
06/02/06 23:20,0.0
06/02/06 23:25,0.0
06/02/06 23:30,0.0
06/02/06 23:35,0.0
06/02/06 23:40,0.0
06/02/06 23:45,0.0
06/02/06 23:50,0.0
06/02/06 23:55,0.0
06/03/06 00:00,0.0
06/03/06 00:05,0.0
06/03/06 00:10,0.0
06/03/06 00:15,0.0
06/03/06 00:20,0.0
06/03/06 00:25,0.0
06/03/06 00:30,0.0
06/03/06 00:35,0.0
06/03/06 00:40,0.0
06/03/06 00:45,0.0
06/03/06 00:50,0.0
06/03/06 00:55,0.0
06/03/06 01:00,0.0
06/03/06 01:05,0.0
06/03/06 01:10,0.0
06/03/06 01:15,0.0
06/03/06 01:20,0.0
06/03/06 01:25,0.0
06/03/06 01:30,0.0
06/03/06 01:35,0.0
06/03/06 01:40,0.0
06/03/06 01:45,0.0
06/03/06 01:50,0.0
06/03/06 01:55,0.0
06/03/06 02:00,0.0
06/03/06 02:05,0.0
06/03/06 02:10,0.0
06/03/06 02:15,0.0
06/03/06 02:20,0.0
06/03/06 02:25,0.0
06/03/06 02:30,0.0
06/03/06 02:35,0.0
06/03/06 02:40,0.0
06/03/06 02:45,0.0
06/03/06 02:50,0.0
06/03/06 02:55,0.0
06/03/06 03:00,0.0
06/03/06 03:05,0.0
06/03/06 03:10,0.0
06/03/06 03:15,0.0
06/03/06 03:20,0.0
06/03/06 03:25,0.0
06/03/06 03:30,0.0
06/03/06 03:35,0.0
06/03/06 03:40,0.0
06/03/06 03:45,0.0
06/03/06 03:50,0.0
06/03/06 03:55,0.0
06/03/06 04:00,0.0
06/03/06 04:05,0.0
06/03/06 04:10,0.0
06/03/06 04:15,0.0
06/03/06 04:20,0.0
06/03/06 04:25,0.0
06/03/06 04:30,0.0
06/03/06 04:35,0.0
06/03/06 04:40,0.0
06/03/06 04:45,0.0
06/03/06 04:50,0.0
06/03/06 04:55,0.0
06/03/06 05:00,0.0
06/03/06 05:05,0.0
06/03/06 05:10,0.0
06/03/06 05:15,0.0
06/03/06 05:20,0.0
06/03/06 05:25,0.0
06/03/06 05:30,0.0
06/03/06 05:35,0.0
06/03/06 05:40,0.0
06/03/06 05:45,0.0
06/03/06 05:50,0.0
06/03/06 05:55,0.0
06/03/06 06:00,0.0
06/03/06 06:05,0.0
06/03/06 06:10,0.0
06/03/06 06:15,0.1
06/03/06 06:20,0.1
06/03/06 06:25,0.2
06/03/06 06:30,0.5
06/03/06 06:35,0.9
06/03/06 06:40,1.7
06/03/06 06:45,3.0
06/03/06 06:50,5.2
06/03/06 06:55,8.9
06/03/06 07:00,10.2
06/03/06 07:05,11.0
06/03/06 07:10,12.1
06/03/06 07:15,13.2
06/03/06 07:20,14.4
06/03/06 07:25,15.9
06/03/06 07:30,17.3
06/03/06 07:35,18.5
06/03/06 07:40,19.9
06/03/06 07:45,21.3
06/03/06 07:50,22.9
06/03/06 07:55,24.1
06/03/06 08:00,25.6
06/03/06 08:05,27.0
06/03/06 08:10,28.3
06/03/06 08:15,29.4
06/03/06 08:20,30.7
06/03/06 08:25,32.0
06/03/06 08:30,33.4
06/03/06 08:35,34.6
06/03/06 08:40,35.8
06/03/06 08:45,37.0
06/03/06 08:50,38.2
06/03/06 08:55,39.4
06/03/06 09:00,40.1
06/03/06 09:05,41.2
06/03/06 09:10,42.0
06/03/06 09:15,42.5
06/03/06 09:20,43.4
06/03/06 09:25,44.2
06/03/06 09:30,44.9
06/03/06 09:35,45.7
06/03/06 09:40,46.5
06/03/06 09:45,47.2
06/03/06 09:50,48.0
06/03/06 09:55,48.7
06/03/06 10:00,48.3
06/03/06 10:05,48.5
06/03/06 10:10,49.1
06/03/06 10:15,49.7
06/03/06 10:20,50.6
06/03/06 10:25,51.4
06/03/06 10:30,51.8
06/03/06 10:35,52.3
