LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 01:00,0.0
06/01/06 02:00,0.0
06/01/06 03:00,0.0
06/01/06 04:00,0.0
06/01/06 05:00,0.1
06/01/06 06:00,1.3
06/01/06 07:00,22.1
06/01/06 08:00,39.0
06/01/06 09:00,52.1
06/01/06 10:00,63.0
06/01/06 11:00,65.9
06/01/06 12:00,67.2
06/01/06 13:00,59.7
06/01/06 14:00,29.3
06/01/06 15:00,17.4
06/01/06 16:00,30.7
06/01/06 17:00,11.5
06/01/06 18:00,0.0
06/01/06 19:00,0.0
06/01/06 20:00,0.0
06/01/06 21:00,0.0
06/01/06 22:00,0.0
06/01/06 23:00,0.0
06/02/06 00:00,0.0
06/02/06 01:00,0.0
06/02/06 02:00,0.0
06/02/06 03:00,0.0
06/02/06 04:00,0.0
06/02/06 05:00,0.1
06/02/06 06:00,1.2
06/02/06 07:00,22.2
06/02/06 08:00,41.3
06/02/06 09:00,54.5
06/02/06 10:00,63.0
06/02/06 11:00,69.0
06/02/06 12:00,71.1
06/02/06 13:00,69.4
06/02/06 14:00,62.5
06/02/06 15:00,48.0
06/02/06 16:00,31.3
06/02/06 17:00,11.4
06/02/06 18:00,0.0
06/02/06 19:00,0.0
06/02/06 20:00,0.0
06/02/06 21:00,0.0
06/02/06 22:00,0.0
06/02/06 23:00,0.0
06/03/06 00:00,0.0
06/03/06 01:00,0.0
06/03/06 02:00,0.0
06/03/06 03:00,0.0
06/03/06 04:00,0.0
06/03/06 05:00,0.1
06/03/06 06:00,1.2
06/03/06 07:00,21.4
06/03/06 08:00,40.1
06/03/06 09:00,53.9
06/03/06 10:00,61.2
06/03/06 11:00,56.9
06/03/06 12:00,61.2
06/03/06 13:00,65.3
06/03/06 14:00,56.1
06/03/06 15:00,14.6
06/03/06 16:00,29.4
06/03/06 17:00,11.6
06/03/06 18:00,0.0
06/03/06 19:00,0.0
06/03/06 20:00,0.0
06/03/06 21:00,0.0
06/03/06 22:00,0.0
06/03/06 23:00,0.0
06/04/06 00:00,0.0
06/04/06 01:00,0.0
06/04/06 02:00,0.0
06/04/06 03:00,0.0
06/04/06 04:00,0.0
06/04/06 05:00,0.1
06/04/06 06:00,1.2
06/04/06 07:00,21.1
06/04/06 08:00,39.9
06/04/06 09:00,54.8
06/04/06 10:00,61.7
06/04/06 11:00,50.4
06/04/06 12:00,6.7
06/04/06 13:00,5.1
06/04/06 14:00,13.5
06/04/06 15:00,31.1
06/04/06 16:00,0.2
06/04/06 17:00,11.2
06/04/06 18:00,0.0
06/04/06 19:00,0.0
06/04/06 20:00,0.0
06/04/06 21:00,0.0
06/04/06 22:00,0.0
06/04/06 23:00,0.0
06/05/06 00:00,0.0
06/05/06 01:00,0.0
06/05/06 02:00,0.0
06/05/06 03:00,0.0
06/05/06 04:00,0.0
06/05/06 05:00,0.1
06/05/06 06:00,1.2
06/05/06 07:00,21.5
06/05/06 08:00,40.2
06/05/06 09:00,55.7
06/05/06 10:00,63.7
06/05/06 11:00,69.7
06/05/06 12:00,70.6
06/05/06 13:00,67.2
06/05/06 14:00,60.5
06/05/06 15:00,47.8
06/05/06 16:00,31.2
06/05/06 17:00,12.1
06/05/06 18:00,0.0
06/05/06 19:00,0.0
06/05/06 20:00,0.0
06/05/06 21:00,0.0
06/05/06 22:00,0.0
06/05/06 23:00,0.0
06/06/06 00:00,0.0
06/06/06 01:00,0.0
06/06/06 02:00,0.0
06/06/06 03:00,0.0
06/06/06 04:00,0.0
06/06/06 05:00,0.1
06/06/06 06:00,1.2
06/06/06 07:00,21.6
06/06/06 08:00,40.5
06/06/06 09:00,56.1
06/06/06 10:00,65.3
06/06/06 11:00,68.6
06/06/06 12:00,71.0
06/06/06 13:00,72.0
06/06/06 14:00,60.5
06/06/06 15:00,47.7
06/06/06 16:00,30.8
06/06/06 17:00,12.1
06/06/06 18:00,0.0
06/06/06 19:00,0.0
06/06/06 20:00,0.0
06/06/06 21:00,0.0
06/06/06 22:00,0.0
06/06/06 23:00,0.0
06/07/06 00:00,0.0
06/07/06 01:00,0.0
06/07/06 02:00,0.0
06/07/06 03:00,0.0
06/07/06 04:00,0.0
06/07/06 05:00,0.2
06/07/06 06:00,6.0
06/07/06 07:00,13.4
06/07/06 08:00,35.3
06/07/06 09:00,52.0
06/07/06 10:00,62.9
06/07/06 11:00,66.4
06/07/06 12:00,34.9
