LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 01:00,0.0
06/01/06 02:00,0.0
06/01/06 03:00,0.0
06/01/06 04:00,0.0
06/01/06 05:00,0.1
06/01/06 06:00,1.3
06/01/06 07:00,22.0
06/01/06 08:00,39.0
06/01/06 09:00,52.1
06/01/06 10:00,63.0
06/01/06 11:00,66.1
06/01/06 12:00,67.8
06/01/06 13:00,65.9
06/01/06 14:00,58.9
06/01/06 15:00,48.1
06/01/06 16:00,30.1
06/01/06 17:00,11.2
06/01/06 18:00,0.0
06/01/06 19:00,0.0
06/01/06 20:00,0.0
06/01/06 21:00,0.0
06/01/06 22:00,0.0
06/01/06 23:00,0.0
06/02/06 00:00,0.0
06/02/06 01:00,0.0
06/02/06 02:00,0.0
06/02/06 03:00,0.0
06/02/06 04:00,0.0
06/02/06 05:00,0.1
06/02/06 06:00,1.2
06/02/06 07:00,4.0
06/02/06 08:00,41.5
06/02/06 09:00,37.6
06/02/06 10:00,41.9
06/02/06 11:00,50.7
06/02/06 12:00,55.4
06/02/06 13:00,57.1
06/02/06 14:00,43.2
06/02/06 15:00,10.9
06/02/06 16:00,5.5
06/02/06 17:00,1.3
06/02/06 18:00,0.0
06/02/06 19:00,0.0
06/02/06 20:00,0.0
06/02/06 21:00,0.0
06/02/06 22:00,0.0
06/02/06 23:00,0.0
06/03/06 00:00,0.0
06/03/06 01:00,0.0
06/03/06 02:00,0.0
06/03/06 03:00,0.0
06/03/06 04:00,0.0
06/03/06 05:00,0.1
06/03/06 06:00,1.2
06/03/06 07:00,20.9
06/03/06 08:00,37.4
06/03/06 09:00,46.2
06/03/06 10:00,52.8
06/03/06 11:00,55.5
06/03/06 12:00,54.4
06/03/06 13:00,55.7
06/03/06 14:00,54.7
06/03/06 15:00,47.4
06/03/06 16:00,23.1
06/03/06 17:00,7.6
06/03/06 18:00,0.0
06/03/06 19:00,0.0
06/03/06 20:00,0.0
06/03/06 21:00,0.0
06/03/06 22:00,0.0
06/03/06 23:00,0.0
06/04/06 00:00,0.0
06/04/06 01:00,0.0
06/04/06 02:00,0.0
06/04/06 03:00,0.0
06/04/06 04:00,0.0
06/04/06 05:00,0.1
06/04/06 06:00,1.2
06/04/06 07:00,17.0
06/04/06 08:00,39.8
06/04/06 09:00,54.7
06/04/06 10:00,63.0
06/04/06 11:00,43.4
06/04/06 12:00,68.1
06/04/06 13:00,66.4
06/04/06 14:00,59.2
06/04/06 15:00,42.6
06/04/06 16:00,24.9
06/04/06 17:00,9.1
06/04/06 18:00,0.0
06/04/06 19:00,0.0
06/04/06 20:00,0.0
06/04/06 21:00,0.0
06/04/06 22:00,0.0
06/04/06 23:00,0.0
06/05/06 00:00,0.0
06/05/06 01:00,0.0
06/05/06 02:00,0.0
06/05/06 03:00,0.0
06/05/06 04:00,0.0
06/05/06 05:00,0.1
06/05/06 06:00,1.2
06/05/06 07:00,21.6
06/05/06 08:00,40.2
06/05/06 09:00,55.5
06/05/06 10:00,63.1
06/05/06 11:00,51.2
06/05/06 12:00,47.9
06/05/06 13:00,25.8
06/05/06 14:00,31.3
06/05/06 15:00,28.1
06/05/06 16:00,24.4
06/05/06 17:00,10.6
06/05/06 18:00,0.0
06/05/06 19:00,0.0
06/05/06 20:00,0.0
06/05/06 21:00,0.0
06/05/06 22:00,0.0
06/05/06 23:00,0.0
06/06/06 00:00,0.0
06/06/06 01:00,0.0
06/06/06 02:00,0.0
06/06/06 03:00,0.0
06/06/06 04:00,0.0
06/06/06 05:00,0.1
06/06/06 06:00,1.2
06/06/06 07:00,17.0
06/06/06 08:00,40.2
06/06/06 09:00,55.3
06/06/06 10:00,62.8
06/06/06 11:00,41.6
06/06/06 12:00,45.5
06/06/06 13:00,47.3
06/06/06 14:00,53.8
06/06/06 15:00,42.5
06/06/06 16:00,9.9
06/06/06 17:00,0.7
06/06/06 18:00,0.0
06/06/06 19:00,0.0
06/06/06 20:00,0.0
06/06/06 21:00,0.0
06/06/06 22:00,0.0
06/06/06 23:00,0.0
06/07/06 00:00,0.0
06/07/06 01:00,0.0
06/07/06 02:00,0.0
06/07/06 03:00,0.0
06/07/06 04:00,0.0
06/07/06 05:00,0.2
06/07/06 06:00,6.0
06/07/06 07:00,21.2
06/07/06 08:00,40.2
06/07/06 09:00,54.1
06/07/06 10:00,61.1
06/07/06 11:00,63.7
06/07/06 12:00,65.1
