LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 00:05,0.0
06/01/06 00:10,0.0
06/01/06 00:15,0.0
06/01/06 00:20,0.0
06/01/06 00:25,0.0
06/01/06 00:30,0.0
06/01/06 00:35,0.0
06/01/06 00:40,0.0
06/01/06 00:45,0.0
06/01/06 00:50,0.0
06/01/06 00:55,0.0
06/01/06 01:00,0.0
06/01/06 01:05,0.0
06/01/06 01:10,0.0
06/01/06 01:15,0.0
06/01/06 01:20,0.0
06/01/06 01:25,0.0
06/01/06 01:30,0.0
06/01/06 01:35,0.0
06/01/06 01:40,0.0
06/01/06 01:45,0.0
06/01/06 01:50,0.0
06/01/06 01:55,0.0
06/01/06 02:00,0.0
06/01/06 02:05,0.0
06/01/06 02:10,0.0
06/01/06 02:15,0.0
06/01/06 02:20,0.0
06/01/06 02:25,0.0
06/01/06 02:30,0.0
06/01/06 02:35,0.0
06/01/06 02:40,0.0
06/01/06 02:45,0.0
06/01/06 02:50,0.0
06/01/06 02:55,0.0
06/01/06 03:00,0.0
06/01/06 03:05,0.0
06/01/06 03:10,0.0
06/01/06 03:15,0.0
06/01/06 03:20,0.0
06/01/06 03:25,0.0
06/01/06 03:30,0.0
06/01/06 03:35,0.0
06/01/06 03:40,0.0
06/01/06 03:45,0.0
06/01/06 03:50,0.0
06/01/06 03:55,0.0
06/01/06 04:00,0.0
06/01/06 04:05,0.0
06/01/06 04:10,0.0
06/01/06 04:15,0.0
06/01/06 04:20,0.0
06/01/06 04:25,0.0
06/01/06 04:30,0.0
06/01/06 04:35,0.0
06/01/06 04:40,0.0
06/01/06 04:45,0.0
06/01/06 04:50,0.0
06/01/06 04:55,0.0
06/01/06 05:00,0.0
06/01/06 05:05,0.0
06/01/06 05:10,0.0
06/01/06 05:15,0.0
06/01/06 05:20,0.0
06/01/06 05:25,0.1
06/01/06 05:30,0.1
06/01/06 05:35,0.2
06/01/06 05:40,0.3
06/01/06 05:45,0.6
06/01/06 05:50,1.1
06/01/06 05:55,2.1
06/01/06 06:00,3.5
06/01/06 06:05,5.7
06/01/06 06:10,7.2
06/01/06 06:15,8.1
06/01/06 06:20,9.0
06/01/06 06:25,10.0
06/01/06 06:30,10.9
06/01/06 06:35,11.8
06/01/06 06:40,12.9
06/01/06 06:45,14.0
06/01/06 06:50,15.3
06/01/06 06:55,16.3
06/01/06 07:00,17.4
06/01/06 07:05,18.6
06/01/06 07:10,19.7
06/01/06 07:15,20.8
06/01/06 07:20,21.3
06/01/06 07:25,22.3
06/01/06 07:30,23.2
06/01/06 07:35,24.3
06/01/06 07:40,25.4
06/01/06 07:45,26.6
06/01/06 07:50,27.4
06/01/06 07:55,28.1
06/01/06 08:00,29.0
06/01/06 08:05,29.7
06/01/06 08:10,30.5
06/01/06 08:15,31.3
06/01/06 08:20,32.0
06/01/06 08:25,32.7
06/01/06 08:30,33.9
06/01/06 08:35,34.6
06/01/06 08:40,35.4
06/01/06 08:45,35.9
06/01/06 08:50,36.3
06/01/06 08:55,37.2
06/01/06 09:00,38.0
06/01/06 09:05,38.6
06/01/06 09:10,39.2
06/01/06 09:15,40.0
06/01/06 09:20,40.6
06/01/06 09:25,41.8
06/01/06 09:30,42.5
06/01/06 09:35,42.8
06/01/06 09:40,43.7
06/01/06 09:45,44.2
06/01/06 09:50,44.5
06/01/06 09:55,44.7
06/01/06 10:00,45.1
06/01/06 10:05,45.7
06/01/06 10:10,46.2
06/01/06 10:15,45.7
06/01/06 10:20,45.2
06/01/06 10:25,45.2
06/01/06 10:30,45.2
06/01/06 10:35,45.6
06/01/06 10:40,46.3
06/01/06 10:45,46.3
06/01/06 10:50,46.4
06/01/06 10:55,46.5
06/01/06 11:00,46.7
06/01/06 11:05,46.4
06/01/06 11:10,46.3
06/01/06 11:15,46.5
06/01/06 11:20,46.6
06/01/06 11:25,46.8
06/01/06 11:30,47.3
06/01/06 11:35,47.3
06/01/06 11:40,47.3
06/01/06 11:45,47.2
06/01/06 11:50,46.8
06/01/06 11:55,46.2
06/01/06 12:00,46.9
06/01/06 12:05,47.7
06/01/06 12:10,48.3
06/01/06 12:15,49.1
06/01/06 12:20,49.5
06/01/06 12:25,49.6
06/01/06 12:30,49.5
06/01/06 12:35,49.3
06/01/06 12:40,49.1
06/01/06 12:45,49.3
06/01/06 12:50,49.3
06/01/06 12:55,49.0
06/01/06 13:00,48.6
06/01/06 13:05,48.1
06/01/06 13:10,47.7
06/01/06 13:15,47.3
06/01/06 13:20,47.1
06/01/06 13:25,46.1
06/01/06 13:30,45.3
06/01/06 13:35,44.9
06/01/06 13:40,44.5
06/01/06 13:45,43.8
06/01/06 13:50,43.8
06/01/06 13:55,43.4
06/01/06 14:00,42.8
06/01/06 14:05,42.1
06/01/06 14:10,41.9
06/01/06 14:15,41.3
06/01/06 14:20,40.6
06/01/06 14:25,39.7
06/01/06 14:30,39.0
06/01/06 14:35,38.3
06/01/06 14:40,37.5
06/01/06 14:45,36.8
06/01/06 14:50,36.2
06/01/06 14:55,35.7
06/01/06 15:00,34.7
06/01/06 15:05,33.9
06/01/06 15:10,32.9
06/01/06 15:15,32.0
06/01/06 15:20,31.1
06/01/06 15:25,30.1
06/01/06 15:30,28.9
06/01/06 15:35,27.9
06/01/06 15:40,26.8
06/01/06 15:45,25.5
06/01/06 15:50,24.3
06/01/06 15:55,23.2
06/01/06 16:00,22.0
06/01/06 16:05,20.8
06/01/06 16:10,19.4
06/01/06 16:15,18.2
06/01/06 16:20,17.0
06/01/06 16:25,15.7
06/01/06 16:30,14.5
06/01/06 16:35,13.5
06/01/06 16:40,12.4
06/01/06 16:45,11.4
06/01/06 16:50,10.4
06/01/06 16:55,9.3
06/01/06 17:00,8.3
06/01/06 17:05,7.4
06/01/06 17:10,6.2
06/01/06 17:15,3.6
06/01/06 17:20,2.1
06/01/06 17:25,1.1
06/01/06 17:30,0.6
06/01/06 17:35,0.3
06/01/06 17:40,0.1
06/01/06 17:45,0.1
06/01/06 17:50,0.0
06/01/06 17:55,0.0
06/01/06 18:00,0.0
06/01/06 18:05,0.0
06/01/06 18:10,0.0
06/01/06 18:15,0.0
06/01/06 18:20,0.0
06/01/06 18:25,0.0
06/01/06 18:30,0.0
06/01/06 18:35,0.0
06/01/06 18:40,0.0
06/01/06 18:45,0.0
06/01/06 18:50,0.0
06/01/06 18:55,0.0
06/01/06 19:00,0.0
06/01/06 19:05,0.0
06/01/06 19:10,0.0
06/01/06 19:15,0.0
06/01/06 19:20,0.0
06/01/06 19:25,0.0
06/01/06 19:30,0.0
06/01/06 19:35,0.0
06/01/06 19:40,0.0
06/01/06 19:45,0.0
06/01/06 19:50,0.0
06/01/06 19:55,0.0
06/01/06 20:00,0.0
06/01/06 20:05,0.0
06/01/06 20:10,0.0
06/01/06 20:15,0.0
06/01/06 20:20,0.0
06/01/06 20:25,0.0
06/01/06 20:30,0.0
06/01/06 20:35,0.0
06/01/06 20:40,0.0
06/01/06 20:45,0.0
06/01/06 20:50,0.0
06/01/06 20:55,0.0
06/01/06 21:00,0.0
06/01/06 21:05,0.0
06/01/06 21:10,0.0
06/01/06 21:15,0.0
06/01/06 21:20,0.0
06/01/06 21:25,0.0
06/01/06 21:30,0.0
06/01/06 21:35,0.0
06/01/06 21:40,0.0
06/01/06 21:45,0.0
06/01/06 21:50,0.0
06/01/06 21:55,0.0
06/01/06 22:00,0.0
06/01/06 22:05,0.0
06/01/06 22:10,0.0
06/01/06 22:15,0.0
06/01/06 22:20,0.0
06/01/06 22:25,0.0
06/01/06 22:30,0.0
06/01/06 22:35,0.0
06/01/06 22:40,0.0
06/01/06 22:45,0.0
06/01/06 22:50,0.0
06/01/06 22:55,0.0
06/01/06 23:00,0.0
06/01/06 23:05,0.0
06/01/06 23:10,0.0
06/01/06 23:15,0.0
06/01/06 23:20,0.0
06/01/06 23:25,0.0
06/01/06 23:30,0.0
06/01/06 23:35,0.0
06/01/06 23:40,0.0
06/01/06 23:45,0.0
06/01/06 23:50,0.0
06/01/06 23:55,0.0
06/02/06 00:00,0.0
06/02/06 00:05,0.0
06/02/06 00:10,0.0
06/02/06 00:15,0.0
06/02/06 00:20,0.0
06/02/06 00:25,0.0
06/02/06 00:30,0.0
06/02/06 00:35,0.0
06/02/06 00:40,0.0
06/02/06 00:45,0.0
06/02/06 00:50,0.0
06/02/06 00:55,0.0
06/02/06 01:00,0.0
06/02/06 01:05,0.0
06/02/06 01:10,0.0
06/02/06 01:15,0.0
06/02/06 01:20,0.0
06/02/06 01:25,0.0
06/02/06 01:30,0.0
06/02/06 01:35,0.0
06/02/06 01:40,0.0
06/02/06 01:45,0.0
06/02/06 01:50,0.0
06/02/06 01:55,0.0
06/02/06 02:00,0.0
06/02/06 02:05,0.0
06/02/06 02:10,0.0
06/02/06 02:15,0.0
06/02/06 02:20,0.0
06/02/06 02:25,0.0
06/02/06 02:30,0.0
06/02/06 02:35,0.0
06/02/06 02:40,0.0
06/02/06 02:45,0.0
06/02/06 02:50,0.0
06/02/06 02:55,0.0
06/02/06 03:00,0.0
06/02/06 03:05,0.0
06/02/06 03:10,0.0
06/02/06 03:15,0.0
06/02/06 03:20,0.0
06/02/06 03:25,0.0
06/02/06 03:30,0.0
06/02/06 03:35,0.0
06/02/06 03:40,0.0
06/02/06 03:45,0.0
06/02/06 03:50,0.0
06/02/06 03:55,0.0
06/02/06 04:00,0.0
06/02/06 04:05,0.0
06/02/06 04:10,0.0
06/02/06 04:15,0.0
06/02/06 04:20,0.0
06/02/06 04:25,0.0
06/02/06 04:30,0.0
06/02/06 04:35,0.0
06/02/06 04:40,0.0
06/02/06 04:45,0.0
06/02/06 04:50,0.0
06/02/06 04:55,0.0
06/02/06 05:00,0.0
06/02/06 05:05,0.0
06/02/06 05:10,0.0
06/02/06 05:15,0.0
06/02/06 05:20,0.0
06/02/06 05:25,0.1
06/02/06 05:30,0.1
06/02/06 05:35,0.2
06/02/06 05:40,0.4
06/02/06 05:45,0.7
06/02/06 05:50,1.3
06/02/06 05:55,2.3
06/02/06 06:00,3.8
06/02/06 06:05,6.5
06/02/06 06:10,7.5
06/02/06 06:15,8.4
06/02/06 06:20,9.4
06/02/06 06:25,10.3
06/02/06 06:30,11.3
06/02/06 06:35,12.2
06/02/06 06:40,13.0
06/02/06 06:45,13.9
06/02/06 06:50,15.0
06/02/06 06:55,16.0
06/02/06 07:00,16.9
06/02/06 07:05,18.0
06/02/06 07:10,19.0
06/02/06 07:15,20.2
06/02/06 07:20,21.2
06/02/06 07:25,22.1
06/02/06 07:30,22.4
06/02/06 07:35,23.1
06/02/06 07:40,23.9
06/02/06 07:45,25.2
06/02/06 07:50,26.1
06/02/06 07:55,27.0
06/02/06 08:00,27.6
06/02/06 08:05,28.3
06/02/06 08:10,29.2
06/02/06 08:15,30.0
06/02/06 08:20,30.9
06/02/06 08:25,31.3
06/02/06 08:30,31.6
06/02/06 08:35,31.9
06/02/06 08:40,31.9
06/02/06 08:45,32.1
06/02/06 08:50,32.2
06/02/06 08:55,32.4
06/02/06 09:00,32.8
06/02/06 09:05,33.2
06/02/06 09:10,33.3
06/02/06 09:15,33.7
06/02/06 09:20,33.9
06/02/06 09:25,34.1
06/02/06 09:30,34.5
06/02/06 09:35,34.8
06/02/06 09:40,35.5
06/02/06 09:45,36.2
06/02/06 09:50,36.6
06/02/06 09:55,36.9
06/02/06 10:00,37.0
06/02/06 10:05,37.3
06/02/06 10:10,37.5
06/02/06 10:15,37.7
06/02/06 10:20,37.8
06/02/06 10:25,38.0
06/02/06 10:30,38.5
06/02/06 10:35,38.9
06/02/06 10:40,39.1
06/02/06 10:45,39.2
06/02/06 10:50,38.5
06/02/06 10:55,38.3
06/02/06 11:00,38.2
06/02/06 11:05,38.4
06/02/06 11:10,38.7
06/02/06 11:15,38.9
06/02/06 11:20,38.3
06/02/06 11:25,38.1
06/02/06 11:30,38.5
06/02/06 11:35,38.9
06/02/06 11:40,39.0
06/02/06 11:45,39.0
06/02/06 11:50,39.0
06/02/06 11:55,39.0
06/02/06 12:00,38.9
06/02/06 12:05,39.0
06/02/06 12:10,38.9
06/02/06 12:15,38.8
06/02/06 12:20,38.5
06/02/06 12:25,38.1
06/02/06 12:30,38.1
06/02/06 12:35,38.0
06/02/06 12:40,37.5
06/02/06 12:45,37.0
06/02/06 12:50,36.4
06/02/06 12:55,36.3
06/02/06 13:00,36.3
06/02/06 13:05,36.0
06/02/06 13:10,35.7
06/02/06 13:15,35.3
06/02/06 13:20,35.2
06/02/06 13:25,34.9
06/02/06 13:30,34.0
06/02/06 13:35,33.6
06/02/06 13:40,33.2
06/02/06 13:45,33.0
06/02/06 13:50,32.7
06/02/06 13:55,32.4
06/02/06 14:00,32.5
06/02/06 14:05,33.6
06/02/06 14:10,34.1
06/02/06 14:15,33.5
06/02/06 14:20,33.0
06/02/06 14:25,32.6
06/02/06 14:30,32.3
06/02/06 14:35,31.9
06/02/06 14:40,31.4
06/02/06 14:45,30.9
06/02/06 14:50,30.4
06/02/06 14:55,30.4
06/02/06 15:00,32.0
06/02/06 15:05,31.1
06/02/06 15:10,30.5
06/02/06 15:15,29.1
06/02/06 15:20,28.0
06/02/06 15:25,27.4
06/02/06 15:30,25.7
06/02/06 15:35,24.4
06/02/06 15:40,23.5
06/02/06 15:45,22.5
06/02/06 15:50,21.1
06/02/06 15:55,19.3
06/02/06 16:00,18.3
06/02/06 16:05,17.5
06/02/06 16:10,16.6
06/02/06 16:15,15.4
06/02/06 16:20,14.4
06/02/06 16:25,13.5
06/02/06 16:30,12.7
06/02/06 16:35,11.8
06/02/06 16:40,11.0
06/02/06 16:45,10.2
06/02/06 16:50,9.3
06/02/06 16:55,8.4
06/02/06 17:00,7.4
06/02/06 17:05,6.3
06/02/06 17:10,4.3
06/02/06 17:15,2.5
06/02/06 17:20,1.4
06/02/06 17:25,0.8
06/02/06 17:30,0.5
06/02/06 17:35,0.3
06/02/06 17:40,0.1
06/02/06 17:45,0.1
06/02/06 17:50,0.0
06/02/06 17:55,0.0
06/02/06 18:00,0.0
06/02/06 18:05,0.0
06/02/06 18:10,0.0
06/02/06 18:15,0.0
06/02/06 18:20,0.0
06/02/06 18:25,0.0
06/02/06 18:30,0.0
06/02/06 18:35,0.0
06/02/06 18:40,0.0
06/02/06 18:45,0.0
06/02/06 18:50,0.0
06/02/06 18:55,0.0
06/02/06 19:00,0.0
06/02/06 19:05,0.0
06/02/06 19:10,0.0
06/02/06 19:15,0.0
06/02/06 19:20,0.0
06/02/06 19:25,0.0
06/02/06 19:30,0.0
06/02/06 19:35,0.0
06/02/06 19:40,0.0
06/02/06 19:45,0.0
06/02/06 19:50,0.0
06/02/06 19:55,0.0
06/02/06 20:00,0.0
06/02/06 20:05,0.0
06/02/06 20:10,0.0
06/02/06 20:15,0.0
06/02/06 20:20,0.0
06/02/06 20:25,0.0
06/02/06 20:30,0.0
06/02/06 20:35,0.0
06/02/06 20:40,0.0
06/02/06 20:45,0.0
06/02/06 20:50,0.0
06/02/06 20:55,0.0
06/02/06 21:00,0.0
06/02/06 21:05,0.0
06/02/06 21:10,0.0
06/02/06 21:15,0.0
06/02/06 21:20,0.0
06/02/06 21:25,0.0
06/02/06 21:30,0.0
06/02/06 21:35,0.0
06/02/06 21:40,0.0
06/02/06 21:45,0.0
06/02/06 21:50,0.0
06/02/06 21:55,0.0
06/02/06 22:00,0.0
06/02/06 22:05,0.0
06/02/06 22:10,0.0
06/02/06 22:15,0.0
06/02/06 22:20,0.0
06/02/06 22:25,0.0
06/02/06 22:30,0.0
06/02/06 22:35,0.0
06/02/06 22:40,0.0
06/02/06 22:45,0.0
06/02/06 22:50,0.0
06/02/06 22:55,0.0
06/02/06 23:00,0.0
06/02/06 23:05,0.0
06/02/06 23:10,0.0
06/02/06 23:15,0.0
06/02/06 23:20,0.0
06/02/06 23:25,0.0
06/02/06 23:30,0.0
06/02/06 23:35,0.0
06/02/06 23:40,0.0
06/02/06 23:45,0.0
06/02/06 23:50,0.0
06/02/06 23:55,0.0
06/03/06 00:00,0.0
06/03/06 00:05,0.0
06/03/06 00:10,0.0
06/03/06 00:15,0.0
06/03/06 00:20,0.0
06/03/06 00:25,0.0
06/03/06 00:30,0.0
06/03/06 00:35,0.0
06/03/06 00:40,0.0
06/03/06 00:45,0.0
06/03/06 00:50,0.0
06/03/06 00:55,0.0
06/03/06 01:00,0.0
06/03/06 01:05,0.0
06/03/06 01:10,0.0
06/03/06 01:15,0.0
06/03/06 01:20,0.0
06/03/06 01:25,0.0
06/03/06 01:30,0.0
06/03/06 01:35,0.0
06/03/06 01:40,0.0
06/03/06 01:45,0.0
06/03/06 01:50,0.0
06/03/06 01:55,0.0
06/03/06 02:00,0.0
06/03/06 02:05,0.0
06/03/06 02:10,0.0
06/03/06 02:15,0.0
06/03/06 02:20,0.0
06/03/06 02:25,0.0
06/03/06 02:30,0.0
06/03/06 02:35,0.0
06/03/06 02:40,0.0
06/03/06 02:45,0.0
06/03/06 02:50,0.0
06/03/06 02:55,0.0
06/03/06 03:00,0.0
06/03/06 03:05,0.0
06/03/06 03:10,0.0
06/03/06 03:15,0.0
06/03/06 03:20,0.0
06/03/06 03:25,0.0
06/03/06 03:30,0.0
06/03/06 03:35,0.0
06/03/06 03:40,0.0
06/03/06 03:45,0.0
06/03/06 03:50,0.0
06/03/06 03:55,0.0
06/03/06 04:00,0.0
06/03/06 04:05,0.0
06/03/06 04:10,0.0
06/03/06 04:15,0.0
06/03/06 04:20,0.0
06/03/06 04:25,0.0
06/03/06 04:30,0.0
06/03/06 04:35,0.0
06/03/06 04:40,0.0
06/03/06 04:45,0.0
06/03/06 04:50,0.0
06/03/06 04:55,0.0
06/03/06 05:00,0.0
06/03/06 05:05,0.0
06/03/06 05:10,0.0
06/03/06 05:15,0.0
06/03/06 05:20,0.1
06/03/06 05:25,0.1
06/03/06 05:30,0.2
06/03/06 05:35,0.4
06/03/06 05:40,0.6
06/03/06 05:45,1.0
06/03/06 05:50,1.8
06/03/06 05:55,3.1
06/03/06 06:00,4.7
06/03/06 06:05,6.7
06/03/06 06:10,7.7
06/03/06 06:15,8.5
06/03/06 06:20,9.4
06/03/06 06:25,10.5
06/03/06 06:30,11.5
06/03/06 06:35,12.5
06/03/06 06:40,13.7
06/03/06 06:45,14.7
06/03/06 06:50,15.8
06/03/06 06:55,16.8
06/03/06 07:00,17.6
06/03/06 07:05,18.5
06/03/06 07:10,19.6
06/03/06 07:15,20.6
06/03/06 07:20,21.4
06/03/06 07:25,22.2
06/03/06 07:30,23.2
06/03/06 07:35,24.0
06/03/06 07:40,24.8
06/03/06 07:45,25.7
06/03/06 07:50,26.4
06/03/06 07:55,27.3
06/03/06 08:00,28.3
06/03/06 08:05,29.0
06/03/06 08:10,29.7
06/03/06 08:15,30.7
06/03/06 08:20,32.2
06/03/06 08:25,33.7
06/03/06 08:30,34.7
06/03/06 08:35,35.6
06/03/06 08:40,36.2
06/03/06 08:45,36.8
06/03/06 08:50,36.9
06/03/06 08:55,37.3
06/03/06 09:00,37.5
06/03/06 09:05,37.6
06/03/06 09:10,38.0
06/03/06 09:15,38.5
06/03/06 09:20,39.3
06/03/06 09:25,40.8
06/03/06 09:30,41.3
06/03/06 09:35,41.7
06/03/06 09:40,42.2
06/03/06 09:45,41.6
06/03/06 09:50,41.6
06/03/06 09:55,42.5
06/03/06 10:00,43.3
06/03/06 10:05,44.0
06/03/06 10:10,44.4
06/03/06 10:15,44.6
06/03/06 10:20,44.8
06/03/06 10:25,44.7
06/03/06 10:30,45.0
06/03/06 10:35,45.3
