LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 01:00,0.0
06/01/06 02:00,0.0
06/01/06 03:00,0.0
06/01/06 04:00,0.0
06/01/06 05:00,0.6
06/01/06 06:00,12.7
06/01/06 07:00,25.6
06/01/06 08:00,35.9
06/01/06 09:00,42.2
06/01/06 10:00,45.9
06/01/06 11:00,47.7
06/01/06 12:00,49.7
06/01/06 13:00,45.3
06/01/06 14:00,38.1
06/01/06 15:00,26.9
06/01/06 16:00,12.8
06/01/06 17:00,0.1
06/01/06 18:00,0.0
06/01/06 19:00,0.0
06/01/06 20:00,0.0
06/01/06 21:00,0.0
06/01/06 22:00,0.0
06/01/06 23:00,0.0
06/02/06 00:00,0.0
06/02/06 01:00,0.0
06/02/06 02:00,0.0
06/02/06 03:00,0.0
06/02/06 04:00,0.0
06/02/06 05:00,0.5
06/02/06 06:00,13.1
06/02/06 07:00,26.8
06/02/06 08:00,36.2
06/02/06 09:00,42.0
06/02/06 10:00,46.0
06/02/06 11:00,48.3
06/02/06 12:00,45.3
06/02/06 13:00,42.1
06/02/06 14:00,38.0
06/02/06 15:00,25.4
06/02/06 16:00,12.1
06/02/06 17:00,0.1
06/02/06 18:00,0.0
06/02/06 19:00,0.0
06/02/06 20:00,0.0
06/02/06 21:00,0.0
06/02/06 22:00,0.0
06/02/06 23:00,0.0
06/03/06 00:00,0.0
06/03/06 01:00,0.0
06/03/06 02:00,0.0
06/03/06 03:00,0.0
06/03/06 04:00,0.0
06/03/06 05:00,0.5
06/03/06 06:00,12.6
06/03/06 07:00,25.5
06/03/06 08:00,35.5
06/03/06 09:00,41.6
06/03/06 10:00,45.0
06/03/06 11:00,46.0
06/03/06 12:00,44.7
06/03/06 13:00,40.9
06/03/06 14:00,35.0
06/03/06 15:00,25.7
06/03/06 16:00,12.2
06/03/06 17:00,0.1
06/03/06 18:00,0.0
06/03/06 19:00,0.0
06/03/06 20:00,0.0
06/03/06 21:00,0.0
06/03/06 22:00,0.0
06/03/06 23:00,0.0
06/04/06 00:00,0.0
06/04/06 01:00,0.0
06/04/06 02:00,0.0
06/04/06 03:00,0.0
06/04/06 04:00,0.0
06/04/06 05:00,0.6
06/04/06 06:00,13.1
06/04/06 07:00,25.7
06/04/06 08:00,35.9
06/04/06 09:00,43.3
06/04/06 10:00,46.8
06/04/06 11:00,50.4
06/04/06 12:00,49.3
06/04/06 13:00,44.2
06/04/06 14:00,37.1
06/04/06 15:00,26.7
06/04/06 16:00,12.7
06/04/06 17:00,0.1
06/04/06 18:00,0.0
06/04/06 19:00,0.0
06/04/06 20:00,0.0
06/04/06 21:00,0.0
06/04/06 22:00,0.0
06/04/06 23:00,0.0
06/05/06 00:00,0.0
06/05/06 01:00,0.0
06/05/06 02:00,0.0
06/05/06 03:00,0.0
06/05/06 04:00,0.0
06/05/06 05:00,1.1
06/05/06 06:00,13.1
06/05/06 07:00,27.4
06/05/06 08:00,39.4
06/05/06 09:00,46.4
06/05/06 10:00,50.2
06/05/06 11:00,51.4
06/05/06 12:00,49.9
06/05/06 13:00,44.8
06/05/06 14:00,35.9
06/05/06 15:00,24.9
06/05/06 16:00,11.5
06/05/06 17:00,0.2
06/05/06 18:00,0.0
06/05/06 19:00,0.0
06/05/06 20:00,0.0
06/05/06 21:00,0.0
06/05/06 22:00,0.0
06/05/06 23:00,0.0
06/06/06 00:00,0.0
06/06/06 01:00,0.0
06/06/06 02:00,0.0
06/06/06 03:00,0.0
06/06/06 04:00,0.0
06/06/06 05:00,1.6
06/06/06 06:00,12.0
06/06/06 07:00,25.4
06/06/06 08:00,36.7
06/06/06 09:00,45.0
06/06/06 10:00,19.4
06/06/06 11:00,44.7
06/06/06 12:00,42.6
06/06/06 13:00,37.5
06/06/06 14:00,30.5
06/06/06 15:00,19.6
06/06/06 16:00,12.4
06/06/06 17:00,0.2
06/06/06 18:00,0.0
06/06/06 19:00,0.0
06/06/06 20:00,0.0
06/06/06 21:00,0.0
06/06/06 22:00,0.0
06/06/06 23:00,0.0
06/07/06 00:00,0.0
06/07/06 01:00,0.0
06/07/06 02:00,0.0
06/07/06 03:00,0.0
06/07/06 04:00,0.0
06/07/06 05:00,1.4
06/07/06 06:00,13.8
06/07/06 07:00,18.5
06/07/06 08:00,36.9
06/07/06 09:00,41.8
06/07/06 10:00,26.8
06/07/06 11:00,25.0
06/07/06 12:00,46.4
