LocalTime,Power(MW)
06/01/06 00:00,0.0
06/01/06 00:05,0.0
06/01/06 00:10,0.0
06/01/06 00:15,0.0
06/01/06 00:20,0.0
06/01/06 00:25,0.0
06/01/06 00:30,0.0
06/01/06 00:35,0.0
06/01/06 00:40,0.0
06/01/06 00:45,0.0
06/01/06 00:50,0.0
06/01/06 00:55,0.0
06/01/06 01:00,0.0
06/01/06 01:05,0.0
06/01/06 01:10,0.0
06/01/06 01:15,0.0
06/01/06 01:20,0.0
06/01/06 01:25,0.0
06/01/06 01:30,0.0
06/01/06 01:35,0.0
06/01/06 01:40,0.0
06/01/06 01:45,0.0
06/01/06 01:50,0.0
06/01/06 01:55,0.0
06/01/06 02:00,0.0
06/01/06 02:05,0.0
06/01/06 02:10,0.0
06/01/06 02:15,0.0
06/01/06 02:20,0.0
06/01/06 02:25,0.0
06/01/06 02:30,0.0
06/01/06 02:35,0.0
06/01/06 02:40,0.0
06/01/06 02:45,0.0
06/01/06 02:50,0.0
06/01/06 02:55,0.0
06/01/06 03:00,0.0
06/01/06 03:05,0.0
06/01/06 03:10,0.0
06/01/06 03:15,0.0
06/01/06 03:20,0.0
06/01/06 03:25,0.0
06/01/06 03:30,0.0
06/01/06 03:35,0.0
06/01/06 03:40,0.0
06/01/06 03:45,0.0
06/01/06 03:50,0.0
06/01/06 03:55,0.0
06/01/06 04:00,0.0
06/01/06 04:05,0.0
06/01/06 04:10,0.0
06/01/06 04:15,0.0
06/01/06 04:20,0.0
06/01/06 04:25,0.0
06/01/06 04:30,0.0
06/01/06 04:35,0.0
06/01/06 04:40,0.0
06/01/06 04:45,0.0
06/01/06 04:50,0.0
06/01/06 04:55,0.0
06/01/06 05:00,0.0
06/01/06 05:05,0.0
06/01/06 05:10,0.0
06/01/06 05:15,0.0
06/01/06 05:20,0.0
06/01/06 05:25,0.0
06/01/06 05:30,0.1
06/01/06 05:35,0.1
06/01/06 05:40,0.1
06/01/06 05:45,0.2
06/01/06 05:50,0.2
06/01/06 05:55,0.3
06/01/06 06:00,0.4
06/01/06 06:05,0.5
06/01/06 06:10,0.7
06/01/06 06:15,1.1
06/01/06 06:20,1.7
06/01/06 06:25,2.5
06/01/06 06:30,3.7
06/01/06 06:35,4.0
06/01/06 06:40,4.2
06/01/06 06:45,4.3
06/01/06 06:50,4.5
06/01/06 06:55,4.7
06/01/06 07:00,5.5
06/01/06 07:05,4.5
06/01/06 07:10,5.5
06/01/06 07:15,5.7
06/01/06 07:20,7.1
06/01/06 07:25,7.4
06/01/06 07:30,7.8
06/01/06 07:35,7.8
06/01/06 07:40,8.4
06/01/06 07:45,8.6
06/01/06 07:50,8.3
06/01/06 07:55,8.4
06/01/06 08:00,8.7
06/01/06 08:05,9.3
06/01/06 08:10,8.6
06/01/06 08:15,8.9
06/01/06 08:20,9.6
06/01/06 08:25,9.9
06/01/06 08:30,10.4
06/01/06 08:35,12.2
06/01/06 08:40,12.5
06/01/06 08:45,13.1
06/01/06 08:50,13.2
06/01/06 08:55,10.1
06/01/06 09:00,8.4
06/01/06 09:05,8.7
06/01/06 09:10,10.6
06/01/06 09:15,11.5
06/01/06 09:20,12.4
06/01/06 09:25,13.5
06/01/06 09:30,14.7
06/01/06 09:35,16.0
06/01/06 09:40,17.3
06/01/06 09:45,18.6
06/01/06 09:50,19.4
06/01/06 09:55,20.4
06/01/06 10:00,21.4
06/01/06 10:05,22.3
06/01/06 10:10,23.5
06/01/06 10:15,24.1
06/01/06 10:20,24.4
06/01/06 10:25,24.7
06/01/06 10:30,24.9
06/01/06 10:35,24.9
06/01/06 10:40,25.1
06/01/06 10:45,25.2
06/01/06 10:50,25.4
06/01/06 10:55,25.3
06/01/06 11:00,25.4
06/01/06 11:05,25.9
06/01/06 11:10,26.5
06/01/06 11:15,26.8
06/01/06 11:20,28.0
06/01/06 11:25,27.9
06/01/06 11:30,28.1
06/01/06 11:35,19.4
06/01/06 11:40,24.6
06/01/06 11:45,25.3
06/01/06 11:50,21.9
06/01/06 11:55,15.4
06/01/06 12:00,24.8
06/01/06 12:05,20.9
06/01/06 12:10,16.8
06/01/06 12:15,24.9
06/01/06 12:20,23.4
06/01/06 12:25,20.1
06/01/06 12:30,18.5
06/01/06 12:35,15.6
06/01/06 12:40,20.9
06/01/06 12:45,28.1
06/01/06 12:50,29.5
06/01/06 12:55,25.9
06/01/06 13:00,24.2
06/01/06 13:05,17.1
06/01/06 13:10,15.7
06/01/06 13:15,20.3
06/01/06 13:20,20.4
06/01/06 13:25,18.7
06/01/06 13:30,15.4
06/01/06 13:35,17.5
06/01/06 13:40,18.3
06/01/06 13:45,4.7
06/01/06 13:50,11.5
06/01/06 13:55,19.6
06/01/06 14:00,16.1
06/01/06 14:05,10.1
06/01/06 14:10,12.0
06/01/06 14:15,11.8
06/01/06 14:20,14.9
06/01/06 14:25,16.0
06/01/06 14:30,11.2
06/01/06 14:35,7.6
06/01/06 14:40,3.8
06/01/06 14:45,10.6
06/01/06 14:50,16.5
06/01/06 14:55,8.4
06/01/06 15:00,4.9
06/01/06 15:05,4.6
06/01/06 15:10,5.1
06/01/06 15:15,7.6
06/01/06 15:20,7.7
06/01/06 15:25,8.4
06/01/06 15:30,4.8
06/01/06 15:35,3.8
06/01/06 15:40,3.6
06/01/06 15:45,1.9
06/01/06 15:50,3.0
06/01/06 15:55,5.6
06/01/06 16:00,4.6
06/01/06 16:05,1.7
06/01/06 16:10,1.1
06/01/06 16:15,0.7
06/01/06 16:20,0.8
06/01/06 16:25,0.8
06/01/06 16:30,0.8
06/01/06 16:35,0.9
06/01/06 16:40,0.7
06/01/06 16:45,0.6
06/01/06 16:50,0.4
06/01/06 16:55,0.3
06/01/06 17:00,0.3
06/01/06 17:05,0.1
06/01/06 17:10,0.1
06/01/06 17:15,0.1
06/01/06 17:20,1.6
06/01/06 17:25,3.5
06/01/06 17:30,0.1
06/01/06 17:35,0.1
06/01/06 17:40,0.2
06/01/06 17:45,0.1
06/01/06 17:50,0.3
06/01/06 17:55,0.2
06/01/06 18:00,0.1
06/01/06 18:05,0.0
06/01/06 18:10,0.0
06/01/06 18:15,0.0
06/01/06 18:20,0.0
06/01/06 18:25,0.0
06/01/06 18:30,0.0
06/01/06 18:35,0.0
06/01/06 18:40,0.0
06/01/06 18:45,0.0
06/01/06 18:50,0.0
06/01/06 18:55,0.0
06/01/06 19:00,0.0
06/01/06 19:05,0.0
06/01/06 19:10,0.0
06/01/06 19:15,0.0
06/01/06 19:20,0.0
06/01/06 19:25,0.0
06/01/06 19:30,0.0
06/01/06 19:35,0.0
06/01/06 19:40,0.0
06/01/06 19:45,0.0
06/01/06 19:50,0.0
06/01/06 19:55,0.0
06/01/06 20:00,0.0
06/01/06 20:05,0.0
06/01/06 20:10,0.0
06/01/06 20:15,0.0
06/01/06 20:20,0.0
06/01/06 20:25,0.0
06/01/06 20:30,0.0
06/01/06 20:35,0.0
06/01/06 20:40,0.0
06/01/06 20:45,0.0
06/01/06 20:50,0.0
06/01/06 20:55,0.0
06/01/06 21:00,0.0
06/01/06 21:05,0.0
06/01/06 21:10,0.0
06/01/06 21:15,0.0
06/01/06 21:20,0.0
06/01/06 21:25,0.0
06/01/06 21:30,0.0
06/01/06 21:35,0.0
06/01/06 21:40,0.0
06/01/06 21:45,0.0
06/01/06 21:50,0.0
06/01/06 21:55,0.0
06/01/06 22:00,0.0
06/01/06 22:05,0.0
06/01/06 22:10,0.0
06/01/06 22:15,0.0
06/01/06 22:20,0.0
06/01/06 22:25,0.0
06/01/06 22:30,0.0
06/01/06 22:35,0.0
06/01/06 22:40,0.0
06/01/06 22:45,0.0
06/01/06 22:50,0.0
06/01/06 22:55,0.0
06/01/06 23:00,0.0
06/01/06 23:05,0.0
06/01/06 23:10,0.0
06/01/06 23:15,0.0
06/01/06 23:20,0.0
06/01/06 23:25,0.0
06/01/06 23:30,0.0
06/01/06 23:35,0.0
06/01/06 23:40,0.0
06/01/06 23:45,0.0
06/01/06 23:50,0.0
06/01/06 23:55,0.0
06/02/06 00:00,0.0
06/02/06 00:05,0.0
06/02/06 00:10,0.0
06/02/06 00:15,0.0
06/02/06 00:20,0.0
06/02/06 00:25,0.0
06/02/06 00:30,0.0
06/02/06 00:35,0.0
06/02/06 00:40,0.0
06/02/06 00:45,0.0
06/02/06 00:50,0.0
06/02/06 00:55,0.0
06/02/06 01:00,0.0
06/02/06 01:05,0.0
06/02/06 01:10,0.0
06/02/06 01:15,0.0
06/02/06 01:20,0.0
06/02/06 01:25,0.0
06/02/06 01:30,0.0
06/02/06 01:35,0.0
06/02/06 01:40,0.0
06/02/06 01:45,0.0
06/02/06 01:50,0.0
06/02/06 01:55,0.0
06/02/06 02:00,0.0
06/02/06 02:05,0.0
06/02/06 02:10,0.0
06/02/06 02:15,0.0
06/02/06 02:20,0.0
06/02/06 02:25,0.0
06/02/06 02:30,0.0
06/02/06 02:35,0.0
06/02/06 02:40,0.0
06/02/06 02:45,0.0
06/02/06 02:50,0.0
06/02/06 02:55,0.0
06/02/06 03:00,0.0
06/02/06 03:05,0.0
06/02/06 03:10,0.0
06/02/06 03:15,0.0
06/02/06 03:20,0.0
06/02/06 03:25,0.0
06/02/06 03:30,0.0
06/02/06 03:35,0.0
06/02/06 03:40,0.0
06/02/06 03:45,0.0
06/02/06 03:50,0.0
06/02/06 03:55,0.0
06/02/06 04:00,0.0
06/02/06 04:05,0.0
06/02/06 04:10,0.0
06/02/06 04:15,0.0
06/02/06 04:20,0.0
06/02/06 04:25,0.0
06/02/06 04:30,0.0
06/02/06 04:35,0.0
06/02/06 04:40,0.0
06/02/06 04:45,0.0
06/02/06 04:50,0.0
06/02/06 04:55,0.0
06/02/06 05:00,0.0
06/02/06 05:05,0.0
06/02/06 05:10,0.0
06/02/06 05:15,0.0
06/02/06 05:20,0.0
06/02/06 05:25,0.0
06/02/06 05:30,0.0
06/02/06 05:35,0.0
06/02/06 05:40,0.0
06/02/06 05:45,0.0
06/02/06 05:50,0.0
06/02/06 05:55,0.0
06/02/06 06:00,0.0
06/02/06 06:05,0.0
06/02/06 06:10,0.0
06/02/06 06:15,0.1
06/02/06 06:20,0.3
06/02/06 06:25,0.8
06/02/06 06:30,1.4
06/02/06 06:35,2.4
06/02/06 06:40,3.6
06/02/06 06:45,4.1
06/02/06 06:50,5.1
06/02/06 06:55,5.1
06/02/06 07:00,4.9
06/02/06 07:05,5.2
06/02/06 07:10,5.0
06/02/06 07:15,3.5
06/02/06 07:20,2.3
06/02/06 07:25,3.9
06/02/06 07:30,4.7
06/02/06 07:35,6.2
06/02/06 07:40,7.1
06/02/06 07:45,7.0
06/02/06 07:50,6.3
06/02/06 07:55,5.8
06/02/06 08:00,6.0
06/02/06 08:05,6.6
06/02/06 08:10,5.7
06/02/06 08:15,5.4
06/02/06 08:20,6.8
06/02/06 08:25,7.2
06/02/06 08:30,4.7
06/02/06 08:35,4.1
06/02/06 08:40,4.2
06/02/06 08:45,4.8
06/02/06 08:50,5.1
06/02/06 08:55,4.3
06/02/06 09:00,3.8
06/02/06 09:05,4.4
06/02/06 09:10,5.0
06/02/06 09:15,6.0
06/02/06 09:20,5.9
06/02/06 09:25,6.1
06/02/06 09:30,7.3
06/02/06 09:35,7.8
06/02/06 09:40,7.9
06/02/06 09:45,7.8
06/02/06 09:50,7.2
06/02/06 09:55,7.6
06/02/06 10:00,8.1
06/02/06 10:05,8.2
06/02/06 10:10,8.1
06/02/06 10:15,9.1
06/02/06 10:20,10.8
06/02/06 10:25,11.8
06/02/06 10:30,11.9
06/02/06 10:35,12.3
06/02/06 10:40,12.5
06/02/06 10:45,13.4
06/02/06 10:50,12.5
06/02/06 10:55,11.5
06/02/06 11:00,11.1
06/02/06 11:05,11.1
06/02/06 11:10,12.2
06/02/06 11:15,11.6
06/02/06 11:20,11.1
06/02/06 11:25,11.3
06/02/06 11:30,11.1
06/02/06 11:35,10.1
06/02/06 11:40,8.2
06/02/06 11:45,7.6
06/02/06 11:50,6.9
06/02/06 11:55,6.1
06/02/06 12:00,5.9
06/02/06 12:05,5.4
06/02/06 12:10,5.8
06/02/06 12:15,9.4
06/02/06 12:20,13.8
06/02/06 12:25,13.0
06/02/06 12:30,13.0
06/02/06 12:35,12.7
06/02/06 12:40,13.1
06/02/06 12:45,10.4
06/02/06 12:50,18.2
06/02/06 12:55,18.8
06/02/06 13:00,12.4
06/02/06 13:05,6.4
06/02/06 13:10,6.9
06/02/06 13:15,6.6
06/02/06 13:20,6.0
06/02/06 13:25,8.6
06/02/06 13:30,14.8
06/02/06 13:35,4.3
06/02/06 13:40,8.6
06/02/06 13:45,10.8
06/02/06 13:50,11.7
06/02/06 13:55,8.3
06/02/06 14:00,7.5
06/02/06 14:05,6.6
06/02/06 14:10,6.4
06/02/06 14:15,5.1
06/02/06 14:20,6.1
06/02/06 14:25,7.9
06/02/06 14:30,9.6
06/02/06 14:35,9.1
06/02/06 14:40,9.1
06/02/06 14:45,9.3
06/02/06 14:50,8.5
06/02/06 14:55,8.8
06/02/06 15:00,8.9
06/02/06 15:05,8.6
06/02/06 15:10,6.9
06/02/06 15:15,4.8
06/02/06 15:20,3.8
06/02/06 15:25,3.6
06/02/06 15:30,1.8
06/02/06 15:35,2.3
06/02/06 15:40,1.6
06/02/06 15:45,0.5
06/02/06 15:50,0.2
06/02/06 15:55,0.1
06/02/06 16:00,0.0
06/02/06 16:05,0.0
06/02/06 16:10,0.0
06/02/06 16:15,0.2
06/02/06 16:20,0.3
06/02/06 16:25,0.8
06/02/06 16:30,0.5
06/02/06 16:35,0.5
06/02/06 16:40,0.5
06/02/06 16:45,2.8
06/02/06 16:50,4.0
06/02/06 16:55,3.6
06/02/06 17:00,2.6
06/02/06 17:05,2.3
06/02/06 17:10,1.6
06/02/06 17:15,0.8
06/02/06 17:20,0.4
06/02/06 17:25,0.3
06/02/06 17:30,0.2
06/02/06 17:35,0.1
06/02/06 17:40,0.1
06/02/06 17:45,0.0
06/02/06 17:50,0.0
06/02/06 17:55,0.0
06/02/06 18:00,0.0
06/02/06 18:05,0.0
06/02/06 18:10,0.0
06/02/06 18:15,0.0
06/02/06 18:20,0.0
06/02/06 18:25,0.0
06/02/06 18:30,0.0
06/02/06 18:35,0.0
06/02/06 18:40,0.0
06/02/06 18:45,0.0
06/02/06 18:50,0.0
06/02/06 18:55,0.0
06/02/06 19:00,0.0
06/02/06 19:05,0.0
06/02/06 19:10,0.0
06/02/06 19:15,0.0
06/02/06 19:20,0.0
06/02/06 19:25,0.0
06/02/06 19:30,0.0
06/02/06 19:35,0.0
06/02/06 19:40,0.0
06/02/06 19:45,0.0
06/02/06 19:50,0.0
06/02/06 19:55,0.0
06/02/06 20:00,0.0
06/02/06 20:05,0.0
06/02/06 20:10,0.0
06/02/06 20:15,0.0
06/02/06 20:20,0.0
06/02/06 20:25,0.0
06/02/06 20:30,0.0
06/02/06 20:35,0.0
06/02/06 20:40,0.0
06/02/06 20:45,0.0
06/02/06 20:50,0.0
06/02/06 20:55,0.0
06/02/06 21:00,0.0
06/02/06 21:05,0.0
06/02/06 21:10,0.0
06/02/06 21:15,0.0
06/02/06 21:20,0.0
06/02/06 21:25,0.0
06/02/06 21:30,0.0
06/02/06 21:35,0.0
06/02/06 21:40,0.0
06/02/06 21:45,0.0
06/02/06 21:50,0.0
06/02/06 21:55,0.0
06/02/06 22:00,0.0
06/02/06 22:05,0.0
06/02/06 22:10,0.0
06/02/06 22:15,0.0
06/02/06 22:20,0.0
06/02/06 22:25,0.0
06/02/06 22:30,0.0
06/02/06 22:35,0.0
06/02/06 22:40,0.0
06/02/06 22:45,0.0
06/02/06 22:50,0.0
06/02/06 22:55,0.0
06/02/06 23:00,0.0
06/02/06 23:05,0.0
06/02/06 23:10,0.0
06/02/06 23:15,0.0
06/02/06 23:20,0.0
06/02/06 23:25,0.0
06/02/06 23:30,0.0
06/02/06 23:35,0.0
06/02/06 23:40,0.0
06/02/06 23:45,0.0
06/02/06 23:50,0.0
06/02/06 23:55,0.0
06/03/06 00:00,0.0
06/03/06 00:05,0.0
06/03/06 00:10,0.0
06/03/06 00:15,0.0
06/03/06 00:20,0.0
06/03/06 00:25,0.0
06/03/06 00:30,0.0
06/03/06 00:35,0.0
06/03/06 00:40,0.0
06/03/06 00:45,0.0
06/03/06 00:50,0.0
06/03/06 00:55,0.0
06/03/06 01:00,0.0
06/03/06 01:05,0.0
06/03/06 01:10,0.0
06/03/06 01:15,0.0
06/03/06 01:20,0.0
06/03/06 01:25,0.0
06/03/06 01:30,0.0
06/03/06 01:35,0.0
06/03/06 01:40,0.0
06/03/06 01:45,0.0
06/03/06 01:50,0.0
06/03/06 01:55,0.0
06/03/06 02:00,0.0
06/03/06 02:05,0.0
06/03/06 02:10,0.0
06/03/06 02:15,0.0
06/03/06 02:20,0.0
06/03/06 02:25,0.0
06/03/06 02:30,0.0
06/03/06 02:35,0.0
06/03/06 02:40,0.0
06/03/06 02:45,0.0
06/03/06 02:50,0.0
06/03/06 02:55,0.0
06/03/06 03:00,0.0
06/03/06 03:05,0.0
06/03/06 03:10,0.0
06/03/06 03:15,0.0
06/03/06 03:20,0.0
06/03/06 03:25,0.0
06/03/06 03:30,0.0
06/03/06 03:35,0.0
06/03/06 03:40,0.0
06/03/06 03:45,0.0
06/03/06 03:50,0.0
06/03/06 03:55,0.0
06/03/06 04:00,0.0
06/03/06 04:05,0.0
06/03/06 04:10,0.0
06/03/06 04:15,0.0
06/03/06 04:20,0.0
06/03/06 04:25,0.0
06/03/06 04:30,0.0
06/03/06 04:35,0.0
06/03/06 04:40,0.0
06/03/06 04:45,0.0
06/03/06 04:50,0.0
06/03/06 04:55,0.0
06/03/06 05:00,0.0
06/03/06 05:05,0.0
06/03/06 05:10,0.0
06/03/06 05:15,0.0
06/03/06 05:20,0.0
06/03/06 05:25,0.0
06/03/06 05:30,0.0
06/03/06 05:35,0.0
06/03/06 05:40,0.0
06/03/06 05:45,0.0
06/03/06 05:50,0.0
06/03/06 05:55,0.0
06/03/06 06:00,0.0
06/03/06 06:05,0.0
06/03/06 06:10,0.0
06/03/06 06:15,0.1
06/03/06 06:20,0.1
06/03/06 06:25,0.2
06/03/06 06:30,0.2
06/03/06 06:35,0.3
06/03/06 06:40,0.3
06/03/06 06:45,0.3
06/03/06 06:50,0.5
06/03/06 06:55,0.5
06/03/06 07:00,0.6
06/03/06 07:05,0.4
06/03/06 07:10,0.2
06/03/06 07:15,0.6
06/03/06 07:20,1.0
06/03/06 07:25,1.0
06/03/06 07:30,1.2
06/03/06 07:35,1.2
06/03/06 07:40,1.6
06/03/06 07:45,2.2
06/03/06 07:50,2.2
06/03/06 07:55,2.7
06/03/06 08:00,1.9
06/03/06 08:05,1.2
06/03/06 08:10,1.6
06/03/06 08:15,2.8
06/03/06 08:20,3.2
06/03/06 08:25,3.7
06/03/06 08:30,4.0
06/03/06 08:35,4.2
06/03/06 08:40,4.0
06/03/06 08:45,3.8
06/03/06 08:50,3.9
06/03/06 08:55,4.0
06/03/06 09:00,3.9
06/03/06 09:05,3.8
06/03/06 09:10,3.9
06/03/06 09:15,4.5
06/03/06 09:20,5.0
06/03/06 09:25,5.8
06/03/06 09:30,7.1
06/03/06 09:35,7.3
06/03/06 09:40,8.1
06/03/06 09:45,8.4
06/03/06 09:50,9.3
06/03/06 09:55,10.3
06/03/06 10:00,10.8
06/03/06 10:05,10.9
06/03/06 10:10,10.6
06/03/06 10:15,7.6
06/03/06 10:20,5.9
06/03/06 10:25,5.3
06/03/06 10:30,5.0
06/03/06 10:35,4.8
